# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 32 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 33 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 34 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 35 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 36 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 37 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 38 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 39 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 0 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 1 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 2 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 3 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 4 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 5 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 6 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 7 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 8 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 9 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 10 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 11 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 12 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 13 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 14 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 15 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 16 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 17 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 18 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 19 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 20 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 21 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 22 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 23 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 24 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 25 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 26 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 27 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 28 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 29 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 30 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 31 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 32 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 33 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 34 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 35 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 36 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 37 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 38 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0333333351 39 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 0 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 1 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 2 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 3 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 4 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 5 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 6 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 7 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 8 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 9 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 10 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 11 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 12 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 13 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 14 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 15 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 16 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 17 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 18 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 19 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 20 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 21 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 22 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 23 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 24 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 25 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 26 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 27 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 28 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 29 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 30 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 31 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 32 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 33 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 34 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 35 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 36 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 37 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 38 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.250000000 39 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 0 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 1 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 2 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 3 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 4 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 5 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 6 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 7 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 8 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 9 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 10 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 11 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 12 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 13 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 14 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 15 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 16 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 17 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 18 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 19 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 20 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 21 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 22 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 23 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 24 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 25 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 26 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 27 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 28 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 29 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 30 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 31 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 32 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 33 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 34 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 35 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 36 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 37 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 38 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.00000000 39 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 0 = 10.5555573 633.333374 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 1 = 26.2999802 944.665405 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 2 = 43.4809341 1030.85718 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 3 = 59.7061424 973.512390 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 4 = 73.6479797 836.510315 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 5 = 84.7547073 666.403564 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 6 = 92.9961243 494.484741 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 7 = 98.6566391 339.630798 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 8 = 102.178513 211.312515 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 9 = 104.051582 112.384315 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 10 = 104.742386 41.4483032 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 11 = 104.654305 -5.28498459 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 12 = 104.110420 -32.6331024 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 13 = 103.351768 -45.5189476 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 14 = 102.544960 -48.4087105 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 15 = 101.794548 -45.0244942 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 16 = 101.157028 -38.2510605 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 17 = 100.654213 -30.1687965 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 18 = 100.284912 -22.1581154 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 19 = 100.034317 -15.0357742 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 20 = 99.8810577 -9.19569016 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 21 = 99.8020935 -4.73774433 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 22 = 99.7758331 -1.57565308 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 23 = 99.7838135 0.478849888 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 24 = 99.8114014 1.65511823 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 25 = 99.8477783 2.18278289 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 26 = 99.8855667 2.26748133 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 27 = 99.9202118 2.07873082 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 28 = 99.9493256 1.74660301 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 29 = 99.9720535 1.36389148 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 30 = 99.9885788 0.991418242 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 31 = 99.9996490 0.664342344 0
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 32 = 100.006294 0.398923069 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 33 = 100.009598 0.198346317 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 34 = 100.010559 0.0576530844 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 35 = 100.010017 -0.0324476585 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 36 = 100.008636 -0.0828190520 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 37 = 100.006897 -0.104151621 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 38 = 100.005135 -0.105873145 1
bouncy 0.00000000 0.00000000 100.000000 0.0166666675 39 = 100.003540 -0.0957393199 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 0 = 42.2222290 1266.66675 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 1 = 74.8195953 977.920776 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 2 = 91.7838440 508.927551 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 3 = 98.5484467 202.938080 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 4 = 100.475449 57.8100891 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 5 = 100.649055 5.20812607 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 6 = 100.408737 -7.20961380 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 7 = 100.189476 -6.57791328 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 8 = 100.066879 -3.67788768 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 9 = 100.014824 -1.56162214 0
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 10 = 99.9984512 -0.491138101 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 11 = 99.9959259 -0.0757932067 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 12 = 99.9971542 0.0368812680 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 13 = 99.9985962 0.0432110839 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 14 = 99.9994659 0.0261759758 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 15 = 99.9998627 0.0118498039 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 16 = 100.000000 0.00404150365 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 17 = 100.000023 0.000785122393 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 18 = 100.000015 -0.000137395284 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 19 = 100.000008 -0.000219969093 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 20 = 100.000000 -0.000139371288 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 21 = 100.000000 -2.70749515e-05 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 22 = 100.000000 -5.25971518e-06 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 23 = 100.000000 -1.02177819e-06 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 24 = 100.000000 -1.98495684e-07 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 25 = 100.000000 -3.85607564e-08 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 26 = 100.000000 -7.49100337e-09 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 27 = 100.000000 -1.45523948e-09 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 28 = 100.000000 -2.82702084e-10 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 29 = 100.000000 -5.49191109e-11 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 30 = 100.000000 -1.06688582e-11 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 31 = 100.000000 -2.07258516e-12 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 32 = 100.000000 -4.02630620e-13 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 33 = 100.000000 -7.82170281e-14 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 34 = 100.000000 -1.51948224e-14 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 35 = 100.000000 -2.95182088e-15 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 36 = 100.000000 -5.73435376e-16 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 37 = 100.000000 -1.11398385e-16 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 38 = 100.000000 -2.16407984e-17 1
bouncy 0.00000000 0.00000000 100.000000 0.0333333351 39 = 100.000000 -4.20404951e-18 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 0 = 42.2222290 1266.66675 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 1 = 74.8195953 977.920776 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 2 = 91.7838440 508.927551 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 3 = 98.5484467 202.938080 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 4 = 100.475449 57.8100891 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 5 = 100.649055 5.20812607 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 6 = 100.408737 -7.20961380 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 7 = 100.189476 -6.57791328 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 8 = 100.066879 -3.67788768 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 9 = 100.014824 -1.56162214 0
bouncy 0.00000000 0.00000000 100.000000 0.250000000 10 = 99.9984512 -0.491138101 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 11 = 99.9959259 -0.0757932067 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 12 = 99.9971542 0.0368812680 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 13 = 99.9985962 0.0432110839 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 14 = 99.9994659 0.0261759758 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 15 = 99.9998627 0.0118498039 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 16 = 100.000000 0.00404150365 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 17 = 100.000023 0.000785122393 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 18 = 100.000015 -0.000137395284 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 19 = 100.000008 -0.000219969093 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 20 = 100.000000 -0.000139371288 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 21 = 100.000000 -2.70749515e-05 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 22 = 100.000000 -5.25971518e-06 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 23 = 100.000000 -1.02177819e-06 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 24 = 100.000000 -1.98495684e-07 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 25 = 100.000000 -3.85607564e-08 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 26 = 100.000000 -7.49100337e-09 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 27 = 100.000000 -1.45523948e-09 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 28 = 100.000000 -2.82702084e-10 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 29 = 100.000000 -5.49191109e-11 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 30 = 100.000000 -1.06688582e-11 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 31 = 100.000000 -2.07258516e-12 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 32 = 100.000000 -4.02630620e-13 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 33 = 100.000000 -7.82170281e-14 1
bouncy 0.00000000 0.00000000 100.000000 0.250000000 34 = 100.000000 -1.51948224e-14 1
